ts,open,high,low,close,volume,fx_rate
2026-04-06T00:00:00,15.059500,15.405000,14.585000,15.103000,16812000,1509.2600
2026-04-07T00:00:00,15.276500,15.700000,13.915000,15.554500,29168000,1507.8500
2026-04-08T00:00:00,20.339001,20.612000,18.799999,20.250500,31468000,1499.1300
2026-04-09T00:00:00,18.653500,20.283001,18.090000,19.974001,28034000,1477.6000
2026-04-10T00:00:00,19.462999,19.999001,19.171499,19.698500,12364000,1473.2800
2026-04-13T00:00:00,18.507000,21.000000,18.507000,20.701000,18076000,1482.1801
2026-04-14T00:00:00,21.255501,23.250000,21.117001,23.184000,16116000,1476.8400
2026-04-15T00:00:00,22.115499,22.475000,21.430000,22.294001,17592000,1469.4200
2026-04-16T00:00:00,23.091000,23.965500,22.500500,23.450001,10770000,1474.0601
2026-04-17T00:00:00,25.408501,27.014000,24.700001,25.792500,20116000,1477.9200
2026-04-20T00:00:00,24.750000,25.179001,24.000000,24.697500,9792000,1465.1500
2026-04-21T00:00:00,25.641500,25.879999,22.912001,23.087000,13236000,1469.2600
2026-04-22T00:00:00,25.349001,27.295500,25.157000,27.136999,13908000,1485.8000
2026-04-23T00:00:00,25.933500,26.698999,23.180000,24.523001,14154000,1477.9600
2026-04-24T00:00:00,25.734501,26.812500,25.371000,26.322001,12784000,1479.9500
2026-04-27T00:00:00,27.650000,28.184999,27.021000,27.549999,7982000,1474.6899
2026-04-28T00:00:00,25.939501,26.926001,25.250000,26.290501,8286000,1473.0000
2026-04-29T00:00:00,27.158501,27.400000,25.500000,26.080500,8004000,1471.9900
2026-04-30T00:00:00,28.000000,29.850000,26.819000,29.388000,8958000,1487.3800
2026-05-01T00:00:00,29.000000,31.344500,28.856001,30.134001,6384000,1474.0100
2026-05-04T00:00:00,31.924999,33.351002,30.301500,31.088499,12950000,1471.7300
2026-05-05T00:00:00,33.699501,37.609001,33.652500,36.593498,13746000,1476.0500
2026-05-06T00:00:00,41.035500,42.200001,38.799999,41.950001,12830000,1473.9600
2026-05-07T00:00:00,41.512501,41.900002,38.117500,38.422501,9930000,1444.4500
2026-05-08T00:00:00,42.695499,47.242500,42.695499,47.109001,10384000,1454.7900
2026-05-11T00:00:00,47.689999,50.389999,46.999500,49.154499,9480000,1460.5500
2026-05-12T00:00:00,40.799999,43.368000,34.500000,38.064499,30022000,1474.4500
2026-05-13T00:00:00,43.920502,45.077999,41.500500,44.692501,14008000,1492.9900
2026-05-14T00:00:00,44.805500,46.361500,44.153500,45.993999,6026000,1489.8400
2026-05-15T00:00:00,37.500000,39.250000,36.000000,37.567001,18552000,1493.3400
2026-05-18T00:00:00,39.750000,39.950001,33.881500,35.691002,14204000,1497.1500
2026-05-19T00:00:00,30.896000,37.150002,30.350000,34.492500,24420000,1492.3199
2026-05-20T00:00:00,34.499500,38.150002,34.250000,38.035000,17818000,1507.8500
2026-05-21T00:00:00,39.745499,42.500000,39.033501,41.950001,28472000,1499.7700
2026-05-22T00:00:00,41.706001,41.799999,38.740002,39.017502,9270000,1504.4000
2026-05-26T00:00:00,46.750000,51.383499,46.712502,50.749001,17812000,1514.7900
2026-05-27T00:00:00,51.850498,52.289501,46.342999,48.939499,13258000,1505.4399
2026-05-28T00:00:00,48.466499,55.376499,47.566002,55.006500,10534000,1503.1100
2026-05-29T00:00:00,54.911999,56.410500,53.466000,54.500000,5506000,1495.2900
2026-06-01T00:00:00,58.960499,63.985001,57.158501,63.244999,8680000,1506.8400
2026-06-02T00:00:00,58.575001,61.349998,57.005001,61.240501,8752000,1511.2700
2026-06-03T00:00:00,60.824501,61.000000,56.235001,59.835999,7712000,1516.6000
2026-06-04T00:00:00,48.941002,54.020000,46.112999,52.485001,14980000,1530.1100
2026-06-05T00:00:00,41.000500,42.173500,30.500500,30.500500,47138000,1533.0699
2026-06-08T00:00:00,36.314499,37.169498,34.312500,35.472000,35184000,1554.4800
2026-06-09T00:00:00,39.891998,40.067501,29.450500,34.601002,43118000,1528.8800
2026-06-10T00:00:00,33.958000,37.327999,31.306499,31.467501,31974000,1525.8101
2026-06-11T00:00:00,35.012501,42.376499,34.412498,42.100498,33628000,1525.0500
2026-06-12T00:00:00,39.642502,42.748001,38.153000,41.243999,20812000,1517.3800
2026-06-15T00:00:00,47.875000,49.997002,46.849998,49.962502,13938000,1509.5000
2026-06-16T00:00:00,48.869999,51.400002,44.900002,45.952000,14454000,1513.3101
2026-06-17T00:00:00,48.946499,50.813999,45.296501,45.720001,14614000,1510.9600
2026-06-18T00:00:00,51.698002,55.549999,51.250000,54.536999,14298000,1525.4200
2026-06-22T00:00:00,54.000000,55.549999,52.849998,54.431000,11594000,1531.3300
2026-06-23T00:00:00,35.526501,41.221001,35.000000,35.000500,46322000,1539.0500
2026-06-24T00:00:00,38.135502,38.666000,34.236000,37.063999,30888000,1535.2500
2026-06-25T00:00:00,43.821999,44.500000,38.126499,41.454498,22476000,1542.7600
2026-06-26T00:00:00,35.150002,39.517502,34.942501,36.927502,18446000,1546.4800
2026-06-29T00:00:00,35.901001,36.924000,32.000000,36.924000,21584000,1535.2400
2026-06-30T00:00:00,36.652500,39.500000,36.408001,39.067501,12458000,1541.7300
2026-07-01T00:00:00,32.179001,33.525002,30.000000,30.000500,36214000,1548.6100
2026-07-02T00:00:00,29.143000,31.081499,24.274500,27.071501,48652000,1551.8101
2026-07-06T00:00:00,31.281500,32.325001,30.750500,31.232500,17674000,1531.0000
2026-07-07T00:00:00,26.969500,28.337500,25.113001,27.241501,29074000,1528.7600
2026-07-08T00:00:00,24.062000,27.785999,24.000000,27.667500,49478000,1519.8600
2026-07-09T00:00:00,28.091499,28.850000,27.250000,28.495501,34666000,1503.3500
2026-07-10T00:00:00,26.931999,28.572500,25.993000,27.850000,25092000,1505.9100
2026-07-13T00:00:00,21.894501,22.716499,20.569500,20.959499,43306000,1498.4800
2026-07-14T00:00:00,22.958500,24.325001,22.110500,24.066999,52938000,1497.7000
2026-07-15T00:00:00,23.580000,23.709999,19.500000,21.870001,30652300,1487.8800
2026-07-16T00:00:00,19.980000,20.299999,18.059999,18.650000,26129800,1486.2000
2026-07-17T00:00:00,16.350000,20.490000,15.450000,18.260000,41101300,1478.8500
2026-07-20T00:00:00,19.209999,19.980000,18.320000,18.410000,23105800,1487.3900
2026-07-21T00:00:00,20.770000,22.200001,20.410000,21.730000,21649200,1475.0100
2026-07-22T00:00:00,19.870001,21.440001,19.850000,20.760000,19792600,1479.7200
2026-07-23T00:00:00,21.020000,22.480000,20.330000,22.010000,23109700,1475.6300
2026-07-24T00:00:00,19.910000,20.090000,17.770000,17.850000,29177800,1474.0400
2026-07-27T00:00:00,18.969999,19.120001,15.830000,17.209999,30813800,1458.0100
2026-07-28T00:00:00,14.310000,15.310000,13.200000,14.150000,58076100,1464.4399
2026-07-29T00:00:00,13.370000,14.820000,11.650000,12.080000,93790800,1453.1600
2026-07-30T00:00:00,14.040000,16.350000,13.940000,16.280001,73107500,1442.2800
2026-07-31T00:00:00,17.330000,17.740000,14.830000,14.990000,70820600,1420.6000
2026-08-03T00:00:00,14.770000,16.110001,13.420000,15.870000,36954300,1435.7000
2026-08-04T00:00:00,17.709999,19.559999,17.600000,19.120001,36860400,1428.5000
2026-08-05T00:00:00,18.480000,19.320000,18.260000,18.440001,30672100,1428.4301
2026-08-06T00:00:00,16.040001,18.040001,15.510000,16.809999,35365000,1421.1600
2026-08-07T00:00:00,18.150000,18.260000,16.049999,17.360001,29245900,1422.3000
2026-08-10T00:00:00,16.370001,16.980000,16.110001,16.410000,21725800,1407.0000
2026-08-11T00:00:00,17.610001,18.100000,17.200001,17.639999,22584500,1417.3101
2026-08-12T00:00:00,20.049999,20.350000,19.620001,20.320000,25245700,1412.1801
2026-08-13T00:00:00,20.180000,22.090000,20.000000,21.270000,29069900,1416.4600
2026-08-14T00:00:00,22.450001,22.980000,21.170000,21.600000,20611500,1416.8500
2026-08-17T00:00:00,23.059999,25.340000,22.969999,23.540001,25185400,1415.3700
2026-08-18T00:00:00,19.980000,20.510000,17.790001,17.840000,48454400,1414.7300
2026-08-19T00:00:00,20.200001,20.309999,18.610001,19.110001,42012700,1413.5800
2026-08-20T00:00:00,19.860001,20.900000,19.580000,20.330000,28356700,1389.4000
2026-08-21T00:00:00,21.010000,21.150000,20.209999,20.360001,21658100,1390.7900
